SubmissionDate,consult./consultations,consult./consultations_refugee,consult./ncd_consultations,deviceid,end,index,meta/instanceID,start,surveillance./afp,surveillance./measles
2016-05-23T14:28:56.855650,20,8,18,4,2016-05-17T17:52:11.087472,297,uuid:f6463acd-94ca-4260-a4d3-5a6c52819d1e,2016-05-09T12:34:59.147130,1,1
2016-05-24T11:47:57.263255,13,12,19,4,2016-05-20T13:08:40.932663,298,uuid:b52078c4-dd9f-4928-aad5-987cf11c25ad,2016-05-11T10:09:19.038426,4,2
2016-05-25T23:25:31.272739,12,14,18,1,2016-05-25T16:08:32.879113,299,uuid:35bb40f2-eea6-4d0c-af49-6fdb42ed1363,2016-05-07T08:51:08.351295,1,5
2016-05-22T12:02:58.863413,18,6,11,2,2016-05-20T14:24:05.697198,300,uuid:452504c8-f9e0-406e-a408-f43aa58160f4,2016-05-14T08:40:10.620304,5,3
2016-05-25T21:56:34.740506,18,12,15,4,2016-05-20T09:05:41.513334,301,uuid:af0d44af-033e-4dd9-ad33-d93a6a2577c7,2016-05-17T21:50:04.216700,1,1
2016-05-26T04:35:57.567523,18,11,15,6,2016-05-20T12:48:43.908284,302,uuid:4ccb3782-5b30-4605-a3a4-3cd19bc83b7e,2016-05-15T09:32:06.846954,3,4
2016-05-25T17:19:34.515746,19,14,10,1,2016-05-17T22:06:05.499501,303,uuid:c6113f71-d1eb-424b-9169-51ca45d02d66,2016-05-17T02:08:54.424239,3,2
2016-05-25T14:27:42.024736,17,8,12,5,2016-05-22T03:33:40.395362,304,uuid:4a7288f0-68a9-4061-8545-2e58cdd5139f,2016-05-19T20:21:38.723761,5,3
2016-05-26T16:13:05.945106,10,15,17,1,2016-05-26T16:13:05.945106,305,uuid:1cea9708-79f1-43a1-8a29-565107fad748,2016-05-26T16:13:05.945106,1,2
2016-05-24T22:24:09.298719,20,7,11,4,2016-05-24T20:51:29.725875,306,uuid:65d70a95-5253-4abe-a521-215529242efa,2016-05-07T19:28:15.908802,5,2
2016-05-27T01:13:49.188121,19,9,14,6,2016-05-27T01:13:49.188121,307,uuid:e1fae8cd-04b1-4a2d-86d8-b3e935c29e8e,2016-05-24T09:25:28.883970,2,4
2016-05-25T12:33:56.864154,18,14,12,1,2016-05-24T05:40:39.587789,308,uuid:f41787ad-b459-4a10-866a-35ef1a5a9575,2016-05-16T14:14:18.138699,1,2
2016-05-22T06:08:01.298044,18,10,12,1,2016-05-21T03:36:49.048081,309,uuid:8d20e041-6d9b-461c-bc52-02dcc96b4f14,2016-05-11T18:06:13.952480,2,1
2016-05-26T07:52:16.297987,19,8,20,5,2016-05-25T13:43:27.916963,310,uuid:c1b00180-f4eb-411c-b49d-e1b3b94b3547,2016-05-22T19:08:02.129503,2,1
2016-05-26T20:30:39.442741,11,11,10,6,2016-05-24T21:27:21.392133,311,uuid:b4b0b3fc-c041-4119-8282-541c92af1507,2016-05-16T16:07:23.615094,2,1
2016-05-26T15:06:48.239154,10,9,12,2,2016-05-26T15:06:48.239154,312,uuid:c7c0f188-2348-41ef-9593-78049a347934,2016-05-26T00:36:50.565064,4,5
2016-05-19T03:03:47.785515,20,10,20,2,2016-05-11T10:27:29.643893,313,uuid:755b81b3-270e-40a3-a635-a243e40b507c,2016-05-11T05:24:24.862932,4,3
2016-05-26T16:34:11.479537,19,14,13,5,2016-05-26T06:31:18.707620,314,uuid:48203bf5-0767-41ff-aaa4-22780f0b4cf3,2016-05-17T15:03:53.523629,2,1
2016-05-24T04:08:11.417008,16,9,18,1,2016-05-23T19:45:34.999173,315,uuid:d7b285ee-bf8f-4b5f-859d-77e906ed4dc1,2016-05-08T16:01:03.043046,5,4
2016-05-26T03:38:21.873208,10,12,14,6,2016-05-24T13:45:51.699023,316,uuid:10c9d0d1-cb64-41f8-b2f7-7b8bf315a8ff,2016-05-19T09:34:27.965223,5,1
2016-05-26T02:20:01.105937,13,10,19,6,2016-05-25T13:35:09.331862,317,uuid:81467cc6-b187-4ae9-985f-a2ad8c6b2b36,2016-05-23T16:01:11.424588,3,2
2016-05-26T01:30:09.547937,19,12,14,1,2016-05-25T02:35:11.709084,318,uuid:4cd3ce29-26ac-4948-a107-c189af1df908,2016-05-21T12:20:51.904706,2,3
2016-05-26T18:52:39.990989,18,15,20,6,2016-05-26T05:14:13.331082,319,uuid:57d8e7fc-8002-4201-a8b2-53f4df62e3ca,2016-05-25T21:21:04.795581,5,1
2016-05-27T01:27:58.703710,18,11,14,6,2016-05-27T01:27:58.703710,320,uuid:f36406c7-3242-41f6-ac77-a8699ca9a1fc,2016-05-17T05:50:15.082930,3,4
2016-05-26T17:28:07.009789,13,15,11,2,2016-05-24T21:39:15.140012,321,uuid:878f990c-a227-4b66-8e98-384c37e54def,2016-05-24T10:50:07.195707,1,4
2016-05-19T14:20:16.237399,15,12,19,6,2016-05-16T10:19:10.816095,322,uuid:9850c56e-7f6d-44b2-af52-8246c6855654,2016-05-09T01:15:07.327745,1,1
2016-05-24T02:21:46.817828,15,13,12,6,2016-05-10T01:26:45.900811,323,uuid:968adaa3-ecb3-48c8-85bf-6afbfcddbd64,2016-05-08T19:06:32.279354,2,3
2016-05-26T21:58:02.379272,11,6,13,2,2016-05-26T07:13:43.894698,324,uuid:e2d2bab3-5115-42d1-9d27-f30ce00b5b3e,2016-05-21T21:42:25.517587,5,3
2016-05-20T18:36:21.103085,16,6,18,5,2016-05-14T16:52:28.945053,325,uuid:ba7654e7-028b-44cd-b143-3d6dbad4f248,2016-05-10T16:35:53.184988,5,1
2016-05-18T02:48:18.889332,11,8,12,5,2016-05-16T20:28:26.653871,326,uuid:00651cf8-f5f7-4c78-b123-12cd8829e720,2016-05-12T21:36:35.139659,5,3
2016-05-18T05:22:40.569762,10,13,13,5,2016-05-17T03:51:59.829836,327,uuid:686f1d3b-ab11-4643-8fd6-774394174b2a,2016-05-15T20:57:17.159919,2,3
2016-05-25T07:12:29.672571,11,8,20,5,2016-05-21T06:34:40.185383,328,uuid:8b5964c7-ed73-4079-b901-7f91bd776964,2016-05-18T11:03:21.111594,1,5
2016-05-26T19:46:13.770667,18,10,19,2,2016-05-26T19:46:13.770667,329,uuid:b068b362-3bf8-4b8e-812b-59bbb6a8c9fd,2016-05-23T09:14:26.800077,4,5
2016-05-24T04:50:34.198327,10,5,16,5,2016-05-23T19:37:02.514721,330,uuid:86f5b50b-c3b7-4a24-aeb0-95434550be33,2016-05-22T03:05:55.696733,2,5
2016-05-21T16:47:51.093065,13,9,16,5,2016-05-20T15:35:09.693410,331,uuid:130731be-86be-4c67-8094-641e0fc2161d,2016-05-20T00:44:30.352935,4,4
2016-05-27T04:57:32.751483,15,14,16,5,2016-05-27T04:57:32.751483,332,uuid:7d191651-48af-4ab3-a265-a72aa2f611d2,2016-05-22T08:47:10.495370,1,2
2016-05-22T08:24:23.631669,14,10,14,1,2016-05-19T00:32:01.193292,333,uuid:071c8068-bfb4-43ba-aa8c-56fb9b15e74b,2016-05-17T16:00:23.023723,5,5
2016-05-26T09:05:53.534840,17,10,16,4,2016-05-21T09:40:12.989008,334,uuid:4a292f3c-96bb-4191-a6cf-0f1f54d9532b,2016-05-18T17:44:33.687577,5,3
2016-05-23T08:41:03.726284,15,5,14,2,2016-05-22T04:34:56.287932,335,uuid:b9104e66-4738-4830-a1a7-239f52138d52,2016-05-07T19:24:47.956175,4,1
2016-05-24T18:28:39.617305,12,10,17,1,2016-05-23T18:42:39.475105,336,uuid:632b1eeb-2686-4947-a1e4-1673557d531d,2016-05-23T09:11:55.645929,2,2
2016-05-26T17:29:13.362127,10,10,20,6,2016-05-25T18:15:20.562845,337,uuid:dfe673e6-a025-4525-b79b-8031e5fdd678,2016-05-10T13:18:28.122952,5,4
2016-05-21T18:13:47.460877,11,5,11,2,2016-05-21T14:58:54.490851,338,uuid:2290c995-113a-4969-8b58-75f82326bfb3,2016-05-08T12:45:41.509063,1,1
2016-05-25T11:59:02.977288,15,11,11,2,2016-05-21T20:48:09.700466,339,uuid:5f7a0c71-93a7-41e0-80ca-fe4f523cdd16,2016-05-11T14:54:19.626497,1,4
2016-05-26T11:08:31.409256,13,10,15,5,2016-05-26T11:08:31.409256,340,uuid:dabe6dbf-6f3c-4080-b97f-cab48c94efdc,2016-05-21T20:43:34.136216,3,2
2016-05-26T02:44:27.364828,14,5,18,2,2016-05-24T10:04:16.186392,341,uuid:6104e5c0-9c4a-419c-8f05-8f9073269284,2016-05-19T19:06:25.175117,3,2
2016-05-25T06:08:09.129502,12,11,13,2,2016-05-21T09:54:02.754315,342,uuid:87ddfa84-4897-4b38-8a9c-2eac65353707,2016-05-14T03:34:33.765402,2,1
2016-05-22T15:04:43.081231,16,7,12,5,2016-05-21T06:09:13.814633,343,uuid:04765c25-68da-4f31-bd6d-e2d466ee7a58,2016-05-20T13:55:41.618182,4,4
2016-05-20T04:13:28.844392,13,6,18,5,2016-05-19T09:46:20.268104,344,uuid:0a9a3f82-3691-463f-9002-ca8d9a86a817,2016-05-15T00:45:40.081997,3,3
2016-05-27T01:38:04.394764,12,11,18,5,2016-05-27T01:38:04.394764,345,uuid:015c69c5-b1ca-461d-a5c1-6e95460ee598,2016-05-23T09:40:44.026971,4,5
2016-05-22T10:13:16.786620,10,10,11,6,2016-05-20T20:52:02.110519,346,uuid:7b723cf1-4ec4-4d18-be23-228e78c0ac7c,2016-05-18T12:28:10.451652,5,3
2016-05-26T04:55:51.248629,14,9,20,5,2016-05-26T04:41:23.143104,347,uuid:ad2a2c43-59e1-4c70-85c5-6377cf90118f,2016-05-25T02:39:52.840316,1,5
2016-05-20T02:01:43.523989,18,13,17,4,2016-05-19T23:10:28.769316,348,uuid:b1265d96-687b-4bd3-8879-358e21aae1bc,2016-05-17T07:52:10.897550,2,2
2016-05-26T19:30:01.945728,17,15,18,4,2016-05-26T19:30:01.945728,349,uuid:ccbbe593-eb46-452e-b6bb-45e6b78d176e,2016-05-24T06:45:19.651531,1,2
2016-05-25T09:06:50.339519,11,8,12,2,2016-05-25T05:43:03.329575,350,uuid:432014bd-5c2d-4257-848c-d185055c9fff,2016-05-22T23:17:05.543685,4,5
2016-05-24T03:49:06.147795,17,11,11,1,2016-05-23T13:01:10.148594,351,uuid:f264cda6-9ab7-4386-a06f-e00a00d410dd,2016-05-14T15:31:38.767676,1,3
2016-05-23T00:27:29.674206,13,9,16,6,2016-05-16T11:08:03.519680,352,uuid:9f3fc33e-38c2-484b-8361-fe6e5776c360,2016-05-13T02:31:52.921540,3,4
2016-05-24T05:57:21.397994,15,8,15,2,2016-05-21T06:09:54.045156,353,uuid:b1cd3ed2-b92a-4ed9-8e74-4e71a8185f3e,2016-05-19T10:03:00.510840,2,1
2016-05-26T11:09:05.780491,12,12,20,4,2016-05-25T13:41:30.097794,354,uuid:9e1e8de1-1b4d-4ca3-8e3c-525076e297bb,2016-05-16T14:08:19.717735,2,4
2016-05-22T23:05:42.043221,12,10,20,5,2016-05-21T19:30:07.704377,355,uuid:7e27ad28-ee57-4ab9-bded-83771888d377,2016-05-18T21:10:59.481967,2,2
2016-05-25T13:30:56.055432,13,13,12,4,2016-05-25T04:35:24.033471,356,uuid:8bef8c0e-3dc2-4727-b7db-464ac1307970,2016-05-08T22:10:46.652538,2,1
2016-05-26T10:04:20.759781,16,5,11,6,2016-05-26T10:04:20.759781,357,uuid:c4eeb688-f973-4649-bf51-ab2562e2bada,2016-05-11T00:59:22.435661,3,4
2016-05-25T03:46:10.632808,19,10,17,6,2016-05-24T23:15:21.855502,358,uuid:5156bbf2-6e83-4cea-aab0-292c37428a94,2016-05-17T19:29:22.482039,2,3
2016-05-25T22:44:08.128372,11,14,16,2,2016-05-25T14:28:47.037915,359,uuid:695f5601-848a-4ba9-a3eb-7f19d8ae6659,2016-05-25T13:23:08.359688,5,5
2016-05-26T10:45:53.558380,12,6,16,5,2016-05-26T10:45:53.558380,360,uuid:b118448f-8d6d-47f0-8222-261577837296,2016-05-21T19:28:09.445317,2,3
2016-05-26T22:30:53.865539,13,9,20,6,2016-05-26T22:30:53.865539,361,uuid:270721f0-6e04-4359-a58a-67e370ad48ea,2016-05-26T22:30:53.865539,5,3
2016-05-26T19:15:49.161023,12,10,13,4,2016-05-24T02:18:35.323225,362,uuid:7dd68177-1733-420a-b90f-cf67dd795a2a,2016-05-21T22:55:34.357214,2,2
2016-05-27T03:52:13.626362,17,5,11,6,2016-05-27T03:52:13.626362,363,uuid:cc0270c8-e5c7-4d49-9bde-b0045c10d617,2016-05-27T03:52:13.626362,4,3
2016-05-22T05:34:58.389510,12,8,17,5,2016-05-21T10:18:49.300887,364,uuid:fba97163-5bd6-4a88-b2c6-9a5a2e15dd56,2016-05-18T13:00:09.241466,4,4
2016-05-25T04:53:44.510755,15,5,15,2,2016-05-24T14:13:09.399466,365,uuid:9da48cc1-ccd2-447a-9e2e-130b7eafdcf8,2016-05-15T00:41:25.979596,5,3
2016-05-22T05:22:25.419188,11,8,12,5,2016-05-13T12:47:51.352980,366,uuid:c4bd64c1-7b3d-4b3c-b441-ba6520e72c26,2016-05-08T20:14:11.804210,1,3
2016-05-20T17:41:51.917995,13,5,20,4,2016-05-19T23:13:18.948939,367,uuid:df9159ee-c3b6-4f69-9b65-9c0cc70da1c5,2016-05-18T02:48:41.752994,3,5
2016-05-26T03:23:22.355208,16,11,10,1,2016-05-25T07:51:13.010897,368,uuid:bc509587-532b-4bfe-afbe-71edfdd10416,2016-05-24T13:50:54.936231,4,1
2016-05-25T00:44:21.440224,11,12,14,2,2016-05-24T21:25:03.475876,369,uuid:366c2405-10f0-47eb-89af-1de09e32d816,2016-05-09T10:03:49.853812,1,2
2016-05-27T00:06:33.833467,14,15,15,5,2016-05-27T00:06:33.833467,370,uuid:282323f0-d424-49b5-b8fa-cd2264b235eb,2016-05-13T07:20:24.109720,5,3
2016-05-21T03:39:10.888443,16,9,13,1,2016-05-19T23:39:41.315226,371,uuid:33dece6c-88fb-40ce-b475-0c4e8c442cc7,2016-05-17T12:56:06.095881,5,4
2016-05-26T12:17:44.734262,20,10,14,4,2016-05-26T12:17:44.734262,372,uuid:ea4dc2be-e426-4184-9ceb-3eb855bcb889,2016-05-21T17:31:12.109864,2,2
2016-05-25T05:59:46.811449,13,6,20,2,2016-05-21T14:24:06.192449,373,uuid:5d159b6b-c417-43b0-a499-69574af63030,2016-05-09T22:25:16.646198,4,1
2016-05-26T00:11:18.657408,20,13,19,5,2016-05-25T23:04:57.472565,374,uuid:198fc34d-830f-40b3-9e03-1deec48014d7,2016-05-11T09:49:05.702345,3,4
2016-05-17T13:00:40.342272,14,12,19,4,2016-05-15T22:24:52.243275,375,uuid:68454c2f-885c-430b-aff8-e158854f8753,2016-05-07T08:30:42.668175,1,3
2016-05-25T05:04:29.912084,10,11,18,4,2016-05-24T01:15:23.932119,376,uuid:78d362ae-f2ce-47bb-a102-fb6cc90f42f9,2016-05-22T02:01:18.357112,4,3
2016-05-26T10:44:29.217553,17,8,14,1,2016-05-26T10:44:29.217553,377,uuid:e2883332-21ce-4835-9cdd-9a79875b7eea,2016-05-26T00:16:06.407311,3,3
2016-05-27T07:45:29.022289,16,12,19,6,2016-05-26T08:55:10.856035,378,uuid:2a0fe6e6-aac8-46f1-9cd9-5fd242dd56cc,2016-05-21T18:00:32.677653,5,2
2016-05-24T02:24:14.822172,16,11,17,4,2016-05-21T09:50:58.783000,379,uuid:24372311-1471-40ee-973a-c512943b5748,2016-05-16T16:27:12.840651,2,3
2016-05-27T02:41:17.372691,14,6,19,2,2016-05-25T09:14:01.232496,380,uuid:effdce43-3fbb-479c-897a-affa08693adc,2016-05-19T21:16:05.551402,4,2
2016-05-26T22:59:46.066911,15,13,16,1,2016-05-26T22:59:46.066911,381,uuid:56b907ad-18d2-4083-baa2-58a1294e285a,2016-05-25T01:18:58.823052,1,4
2016-05-25T16:50:18.167825,15,5,19,2,2016-05-25T10:20:36.071062,382,uuid:030c8d87-80de-4b12-806e-eb8f096fcc2d,2016-05-24T18:34:32.753561,1,4
2016-05-22T07:15:42.674156,14,10,14,1,2016-05-19T12:05:47.432146,383,uuid:1a7bc237-d103-499e-8ece-d1ca546437d1,2016-05-11T01:40:45.349319,1,3
2016-05-26T07:51:38.977790,12,12,15,2,2016-05-25T07:15:18.204968,384,uuid:5412075f-d885-4105-80af-2525a49e501b,2016-05-09T06:30:21.309072,5,3
2016-05-27T03:19:54.908542,14,14,18,5,2016-05-27T03:19:54.908542,385,uuid:7049c5c4-a9b3-4115-b6f9-ddc9cbaa6957,2016-05-27T03:19:54.908542,2,2
2016-05-19T18:42:35.237986,12,15,19,2,2016-05-14T09:27:14.035368,386,uuid:67a73447-4b8d-47d5-a8ee-602941ee2327,2016-05-09T14:12:44.053754,2,5
2016-05-26T02:34:50.248255,10,10,16,5,2016-05-26T00:17:33.934192,387,uuid:779ff9ce-c948-4ad6-aba1-063af0f3fb53,2016-05-18T11:57:17.179886,4,3
2016-05-26T06:00:32.798742,10,11,19,2,2016-05-20T04:16:56.587250,388,uuid:bb99d202-f4db-4757-b9e9-17e645af7000,2016-05-16T20:14:35.506883,3,2
2016-05-26T02:31:46.188617,15,14,10,5,2016-05-25T10:43:38.255755,389,uuid:30daf692-a952-4360-a613-4ce1bc1eeb75,2016-05-22T13:04:35.987931,3,4
2016-05-25T15:46:21.080975,10,9,17,2,2016-05-20T21:45:42.130977,390,uuid:a9ea8b3d-55c2-4a2c-b7e8-5a3656cd2ff7,2016-05-14T06:31:50.925359,3,1
2016-05-24T03:48:41.831448,13,6,20,1,2016-05-23T01:22:23.233185,391,uuid:9c59b58e-db50-47ff-911e-74b653d34416,2016-05-22T18:45:09.593507,5,1
2016-05-26T05:41:53.605078,10,8,20,2,2016-05-23T14:38:28.182345,392,uuid:3594ea64-6a15-4e71-aff4-9b859e3fc11c,2016-05-16T21:20:29.283893,3,5
2016-05-26T18:18:36.706595,14,6,17,1,2016-05-23T22:02:13.798813,393,uuid:c29cd9c5-7cf9-4799-bc9d-ae924dc03df7,2016-05-09T00:23:35.636387,3,1
2016-05-26T21:47:16.456497,20,12,12,2,2016-05-26T08:01:48.359677,394,uuid:37109d88-f14c-4d2e-b5ed-c1b22ef34cfe,2016-05-17T15:58:53.938711,1,3
2016-05-26T19:21:10.542375,18,5,19,4,2016-05-09T04:11:34.597651,395,uuid:84bf7a7e-1fb5-4dd0-a515-f290be671ea4,2016-05-07T10:55:20.030129,3,4
2016-05-16T20:00:14.318425,18,9,10,5,2016-05-14T11:47:36.851026,396,uuid:03cf4904-d853-4296-bcf2-7455c59d3a67,2016-05-08T00:28:22.560787,2,1
2016-05-22T18:13:57.560398,12,10,20,6,2016-05-14T08:56:05.223477,397,uuid:5b1dab7a-cf97-4ac5-b75e-34a321964299,2016-05-08T21:21:15.496926,4,3
2016-05-25T19:48:31.441189,10,6,14,2,2016-05-25T10:42:36.498721,398,uuid:a22d0937-69ad-4068-b674-8ab88dd95439,2016-05-25T06:30:56.253985,4,1
2016-05-27T06:58:03.215929,19,11,18,1,2016-05-17T08:08:49.948884,399,uuid:02a1190b-0123-43c8-abbf-bcf7f77fdb9a,2016-05-12T05:58:49.884500,4,1
2016-05-24T12:15:20.955859,18,10,20,2,2016-05-16T14:10:15.356159,400,uuid:aa7633a8-e86e-474f-a5b5-e7365a789a89,2016-05-15T12:34:30.398752,2,2
2016-05-27T03:22:41.068481,15,11,19,6,2016-05-25T03:32:20.597595,401,uuid:42f3be76-823c-47d1-bccb-3ffc9c2756d5,2016-05-22T20:24:05.498610,4,3
2016-05-25T06:59:45.171309,15,10,10,4,2016-05-22T11:34:17.437713,402,uuid:ccf553e6-be35-4338-a5a4-9ff968b3e363,2016-05-18T22:33:04.494266,4,5
2016-05-25T18:18:19.036294,18,10,18,4,2016-05-25T17:44:44.050047,403,uuid:50df9b58-78b4-4c16-a368-6333120efd10,2016-05-09T10:55:51.492789,5,1
2016-05-22T20:10:00.598847,18,11,13,4,2016-05-20T18:50:29.871685,404,uuid:bc27f9b2-e7c4-4820-9946-03a6f2bdccfa,2016-05-14T20:48:05.311279,5,2
2016-05-26T18:33:44.402061,19,7,14,1,2016-05-26T18:33:44.402061,405,uuid:67f0f2ca-662f-4ba4-a467-656baa307f27,2016-05-21T02:52:30.491294,4,1
2016-05-24T01:44:54.301063,12,9,18,1,2016-05-22T02:45:10.482479,406,uuid:ed06c230-66c2-4412-bb6b-3e4d81fe7d17,2016-05-19T08:23:59.606184,2,5
2016-05-25T17:03:55.423298,15,11,10,4,2016-05-21T00:13:59.801799,407,uuid:00c63474-9954-4092-aa40-17fc56c2089b,2016-05-17T13:31:51.173613,2,3
2016-05-26T19:34:53.501271,15,10,15,2,2016-05-21T00:55:43.275157,408,uuid:5bdf779e-3c45-4be4-9c0c-d4b457dd3725,2016-05-13T03:46:48.546835,5,5
2016-05-24T18:39:57.343395,13,6,10,2,2016-05-14T16:48:29.566035,409,uuid:27a6de43-9a75-43a9-8bec-9cce704fe457,2016-05-14T10:32:40.555477,5,3
2016-05-26T21:26:53.560106,18,15,11,6,2016-05-22T23:55:16.507998,410,uuid:030fae2f-a4bf-48cd-90f8-9b2d786dbf5f,2016-05-22T04:34:41.763927,2,2
2016-05-26T10:24:16.931509,14,15,13,6,2016-05-14T15:49:01.751035,411,uuid:975a711e-f307-40e0-b960-146e533f3ba2,2016-05-09T20:14:20.679575,1,2
2016-05-26T12:16:57.406946,18,11,16,6,2016-05-26T12:16:57.406946,412,uuid:2ceef0ba-e7e8-4830-ad02-4fe54ae254dc,2016-05-16T16:48:43.198192,5,3
2016-05-26T08:56:23.245549,13,11,18,1,2016-05-24T17:20:00.441617,413,uuid:5002db29-c513-4415-ae6d-bd876923a882,2016-05-12T20:28:25.759916,2,1
2016-05-26T14:25:28.506105,18,14,13,2,2016-05-22T23:47:21.282781,414,uuid:4a702cf2-3bf6-4909-9cc4-420e728d06c9,2016-05-16T04:09:27.678697,4,1
2016-05-26T09:53:17.743614,13,13,20,6,2016-05-26T09:53:17.743614,415,uuid:f0ffa5ea-c97a-4bcf-b655-324f0498337d,2016-05-26T03:43:53.005740,2,5
2016-05-25T08:30:19.245491,18,12,11,1,2016-05-25T02:15:40.674967,416,uuid:72b12afb-c1f3-458f-aa32-984ac1ea110a,2016-05-19T01:34:51.503761,5,3
2016-05-26T17:50:56.693790,14,11,14,1,2016-05-26T17:50:56.693790,417,uuid:976e5447-edf7-4a54-ab13-8fb87165df73,2016-05-19T02:35:05.350548,2,2
2016-05-25T21:52:58.294958,15,13,13,4,2016-05-25T04:00:52.059062,418,uuid:6ba21104-90f3-4974-8c68-04db0a069afb,2016-05-23T18:39:21.031105,5,2
2016-05-24T15:41:08.650764,18,5,18,5,2016-05-18T12:40:21.130402,419,uuid:e617940d-90c1-4238-b3b4-c85027aa33db,2016-05-08T06:08:47.465609,3,2
2016-05-25T02:41:46.019051,12,12,14,1,2016-05-23T07:51:45.675860,420,uuid:3fd852e2-b6fd-47db-ad28-fd8373a4e5c0,2016-05-23T03:59:33.658848,3,3
2016-05-27T03:47:49.581012,18,6,20,6,2016-05-26T06:58:31.788019,421,uuid:d80f91ce-8e01-4016-a775-df51b7235ce3,2016-05-26T01:02:48.144861,4,1
2016-05-26T16:50:29.267431,19,11,10,4,2016-05-26T16:50:29.267431,422,uuid:fbd79837-feda-4e43-ad92-87dd44e15d9a,2016-05-12T04:53:14.625489,5,4
2016-05-25T21:07:16.803508,12,13,17,1,2016-05-25T18:25:41.407393,423,uuid:03c66c16-3add-47eb-aec7-54f9aabe65d3,2016-05-20T16:47:56.382004,4,5
2016-05-17T23:05:50.609578,18,14,17,6,2016-05-16T03:37:48.128345,424,uuid:96819819-547d-4e4e-a4da-609475d463da,2016-05-13T12:45:15.176033,4,3
2016-05-25T08:54:12.908553,14,6,16,2,2016-05-20T12:16:28.361047,425,uuid:3ad9eecf-12eb-4161-b8e8-7288958652fe,2016-05-13T10:11:42.396283,4,2
2016-05-24T14:21:34.754823,19,11,13,1,2016-05-23T14:31:38.815783,426,uuid:f1110474-c0b8-49f6-8b5d-e4fa4b811221,2016-05-11T21:01:44.658244,1,3
2016-05-20T02:21:11.363106,11,9,15,2,2016-05-19T16:47:30.812362,427,uuid:6369eb5a-9b6e-4c67-b15b-003ceea721ad,2016-05-15T01:32:45.447951,1,3
2016-05-26T11:14:38.258346,14,14,16,5,2016-05-26T09:09:14.493236,428,uuid:66e9533d-c5e9-4cb7-8591-a79cd162ee55,2016-05-15T00:50:44.330294,2,2
2016-05-26T21:30:06.205017,20,8,13,2,2016-05-25T00:17:19.722867,429,uuid:6bb6bd39-c26d-4f9b-9766-f8e73f958ba5,2016-05-13T14:42:02.163828,5,4
2016-05-11T22:10:28.934723,13,10,20,6,2016-05-11T13:59:43.262413,430,uuid:622015ba-ea67-4c32-8cbc-2c0dcb4b4579,2016-05-11T04:34:56.798440,3,3
2016-05-25T20:32:41.373408,17,6,19,1,2016-05-24T14:25:57.733755,431,uuid:d4e9ab57-a8ca-4d77-bc4c-773b5aa949c7,2016-05-24T02:58:47.497876,1,4
2016-05-26T07:20:34.066858,14,7,19,2,2016-05-23T10:24:17.562873,432,uuid:4e47b684-ef96-4825-b8b3-51e57a3eda2b,2016-05-19T20:15:28.415859,4,2
2016-05-26T13:09:49.284659,10,7,16,2,2016-05-26T13:09:49.284659,433,uuid:511702b8-2743-404e-8e23-95542d3c9dc3,2016-05-25T08:15:48.520309,3,1
2016-05-26T07:53:42.193915,13,8,12,4,2016-05-26T00:47:20.679875,434,uuid:475e4ae7-b16a-4086-89a7-005d3edfd1b1,2016-05-17T07:00:32.978726,4,3
2016-05-25T21:49:10.222936,14,11,11,5,2016-05-25T16:45:40.749848,435,uuid:a8ac7e78-5934-4da2-9700-752510957d5e,2016-05-19T10:54:09.342523,1,2
2016-05-22T23:39:02.087348,16,9,15,2,2016-05-18T21:34:56.936669,436,uuid:c97d6228-ccc5-4a3a-94ef-c96af48cee77,2016-05-15T09:06:48.244878,2,3
2016-05-26T21:11:41.965843,15,11,20,5,2016-05-26T08:16:27.191287,437,uuid:09798a20-103e-4859-9498-41e23f341311,2016-05-25T12:13:39.639412,3,1
2016-05-25T14:08:11.468724,18,5,10,6,2016-05-25T11:16:53.847032,438,uuid:9193973f-4fa4-4cfe-938f-f180c2144aff,2016-05-13T18:29:08.763864,5,2
2016-05-25T15:58:37.877978,13,14,16,5,2016-05-23T11:17:34.116884,439,uuid:33981cb3-67f4-48ca-bce0-f7b230d7a5ca,2016-05-10T19:12:52.645530,4,3
2016-05-26T13:25:21.990186,19,6,17,1,2016-05-26T13:25:21.990186,440,uuid:7236c43d-60ba-4b6a-b060-4306eb681b55,2016-05-14T15:06:17.980311,5,5
2016-05-26T11:37:49.953796,18,13,20,1,2016-05-26T07:25:57.224765,441,uuid:4568f6aa-1120-4cd5-af6f-8a912d9c6f1e,2016-05-25T12:32:52.715054,2,5
2016-05-16T00:56:27.194222,16,5,18,4,2016-05-12T10:54:35.045929,442,uuid:8acc5993-40fa-4b10-b301-5e419c591b6b,2016-05-09T17:36:05.396222,5,2
2016-05-26T00:48:59.565123,14,15,18,2,2016-05-22T13:19:07.914873,443,uuid:25900136-a68f-4270-9dde-7230ddb971d8,2016-05-20T22:01:25.436428,1,4
2016-05-26T04:50:40.237081,17,15,18,5,2016-05-25T23:54:32.180322,444,uuid:4a5ce3be-7375-422e-8da0-d65c484d2d1d,2016-05-12T04:17:49.361174,4,4
2016-05-25T18:33:36.769473,14,11,13,4,2016-05-23T06:05:16.593377,445,uuid:00f3f0a9-d0f4-4868-83a9-d266c73ecc74,2016-05-22T16:53:03.555253,5,5
